Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
7,500000000,bL4,5,10.0,Model #2,100.0,49.11111111111112,y = 0.0 * x + 49.111111111111114,"[17.333333333333332, 19.0, 19.666666666666664, 20.0]","{(3, 4): 3.6666666666666665, (1, 2): 6.666666666666667, (1, 3, 4): 0.3333333333333333, (1, 2, 3, 4): 1.0}",100,10.0,4e-10,9.822222222222225e-08
82,500000000,ubS4,5,0.5,Model #1,141.75,41.40313725490198,y = -0.1330718954248365 * x + 82.92156862745097,"[14.333333333333334, 17.666666666666668, 13.0, 12.666666666666668]","{(2, 3): 16.333333333333332, (1, 2, 3): 18.333333333333332, (1, 2, 3, 4): 0.6666666666666666}",236,23.6,4e-10,8.280627450980395e-08
33,500000000,ubL8,5,10.0,Model #2,79.875,56.3120368004089,y = -0.12505324133231105 * x + 93.32779623477298,"[21.0, 22.0, 26.0, 23.0, 22.666666666666668, 25.666666666666664, 18.333333333333332, 22.666666666666668]","{(6, 7): 7.0, (5, 7): 0.3333333333333333, (5, 6): 0.3333333333333333, (2, 3): 1.0, (5, 6, 7): 4.333333333333333, (4, 5, 6, 7): 5.0, (3, 5, 6, 7): 0.6666666666666666, (3, 4, 5, 6, 7): 2.0, (2, 4, 5, 6, 7): 1.3333333333333333, (2, 3, 4, 5, 6, 7): 3.6666666666666665, (1, 2, 3, 4, 5, 6, 7): 9.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8): 2.0}",244,24.4,8e-10,1.1262407360081781e-07
46,500000000,ubL6,0,10.0,Model #4,92.33333333333331,203.4280701754387,y = -0.4438596491228069 * x + 342.80000000000007,"[81.0, 87.66666666666666, 81.66666666666667, 90.33333333333333, 93.0, 87.66666666666667]","{(4, 5): 34.99999999999999, (3, 5): 25.333333333333336, (2, 5): 5.666666666666667, (3, 4, 5): 18.0, (2, 4, 5): 8.666666666666666, (2, 3, 5): 12.0, (1, 4, 5): 3.0, (1, 3, 5): 5.0, (1, 2, 5): 7.333333333333334, (2, 3, 4, 5): 11.333333333333332, (1, 2, 5, 6): 4.333333333333333, (1, 2, 4, 5): 2.6666666666666665, (2, 3, 4, 5, 6): 3.666666666666667, (1, 2, 4, 5, 6): 0.3333333333333333, (1, 2, 3, 4, 5): 11.666666666666666, (1, 2, 3, 4, 5, 6): 4.0}",238,23.8,8e-10,4.068561403508774e-07
100,500000000,bS8,0,10.0,Model #4,92.5,101.55158730158747,y = -0.8097222222222217 * x + 352.5654761904762,"[46.0, 44.0, 43.66666666666667, 48.333333333333336, 47.33333333333333, 40.33333333333333, 45.333333333333336, 49.666666666666664]","{(7, 8): 55.0, (6, 8): 18.0, (3, 4): 72.0, (2, 4): 17.0, (1, 4): 5.333333333333333, (6, 7, 8): 48.666666666666664, (5, 7, 8): 8.666666666666666, (5, 6, 8): 14.0, (2, 3, 4): 33.0, (1, 3, 4): 17.0, (1, 2, 4): 9.0, (5, 6, 7, 8): 26.666666666666664, (1, 2, 3, 4): 21.333333333333332, (3, 4, 6, 7, 8): 0.3333333333333333, (2, 4, 5, 6, 7, 8): 1.0, (1, 2, 4, 5, 6, 8): 1.6666666666666667, (2, 3, 4, 5, 6, 7, 8): 3.0, (1, 2, 3, 4, 5, 6, 7, 8): 2.0}",145,14.5,8e-10,2.0310317460317498e-07
24,500000000,ubS12,5,0.5,Model #1,116.5,54.99193293479006,y = -0.03070157355871648 * x + 64.14100185528757,"[8.666666666666668, 10.666666666666666, 7.333333333333334, 15.0, 11.000000000000002, 7.666666666666666, 9.666666666666666, 8.333333333333332, 8.333333333333332, 9.666666666666666, 11.666666666666666, 8.0]","{(10, 11): 3.3333333333333335, (9, 11): 0.3333333333333333, (8, 11): 1.3333333333333333, (6, 7): 0.3333333333333333, (1, 2): 1.6666666666666665, (9, 10, 11): 4.333333333333333, (8, 9, 10, 11): 3.3333333333333335, (7, 8, 9, 10, 11): 2.333333333333333, (6, 7, 8, 9, 10, 11): 5.0, (5, 6, 7, 8, 9, 10, 11): 2.3333333333333335, (4, 5, 6, 7, 8, 9, 10, 11): 3.666666666666667, (3, 4, 5, 6, 7, 8, 9, 10, 11): 4.666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 4.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 0.6666666666666666}",280,28.0,4e-10,1.0998386586958013e-07
29,500000000,ubS8,0,0.5,Model #3,126.25,334.563676633444,y = 0.13842746400885925 * x + 291.65116279069764,"[42.00000000000001, 43.66666666666667, 37.00000000000001, 38.666666666666664, 42.333333333333336, 43.333333333333336, 146.33333333333334, 46.333333333333336]","{(6, 7): 60.0, (5, 7): 40.0, (3, 7): 9.666666666666666, (2, 7): 2.3333333333333335, (1, 7): 5.0, (5, 6, 7): 8.333333333333334, (4, 6, 7): 34.66666666666667, (4, 5, 7): 18.0, (3, 6, 7): 12.0, (2, 6, 7): 8.0, (2, 5, 7): 9.333333333333334, (1, 3, 7): 6.333333333333333, (1, 2, 7): 2.6666666666666665, (4, 5, 6, 7): 21.333333333333336, (2, 3, 6, 7): 10.666666666666666, (3, 4, 5, 6, 7): 3.6666666666666665, (1, 2, 6, 7, 8): 1.0, (1, 2, 3, 6, 7): 5.333333333333333, (2, 3, 4, 5, 6, 7): 9.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8): 2.666666666666667}",280,28.0,8e-10,6.69127353266888e-07
45,500000000,ubL6,5,10.0,Model #2,92.33333333333331,49.36140350877191,y = -0.17719298245614046 * x + 105.00000000000001,"[34.0, 33.66666666666667, 28.666666666666664, 27.333333333333336, 26.333333333333332, 26.333333333333332]","{(4, 5): 9.333333333333334, (3, 4, 5): 10.333333333333334, (2, 3, 4, 5): 2.3333333333333335, (1, 3, 4, 5): 2.3333333333333335, (1, 2, 3, 4, 5): 8.0, (1, 2, 3, 4, 5, 6): 2.0}",238,23.8,8e-10,9.872280701754384e-08
17,500000000,ubS6,0,0.5,Model #3,129.0,156.59206349206352,y = -0.048015873015872984 * x + 171.1888888888889,"[22.333333333333332, 26.666666666666668, 26.0, 28.0, 59.333333333333336, 28.0]","{(4, 5): 48.666666666666664, (3, 5): 27.0, (2, 5): 10.333333333333334, (3, 4, 5): 14.666666666666668, (2, 4, 5): 2.3333333333333335, (2, 3, 5): 7.333333333333333, (1, 4, 5): 8.333333333333332, (1, 3, 5): 3.6666666666666665, (1, 2, 5): 5.333333333333333, (2, 3, 5, 6): 0.6666666666666666, (1, 2, 4, 5): 4.333333333333333, (1, 2, 3, 5): 1.0, (1, 2, 3, 4, 5): 0.6666666666666666, (1, 2, 3, 4, 5, 6): 0.6666666666666666}",262,26.2,4e-10,3.13184126984127e-07
79,500000000,bS10,0,0.5,Model #3,89.2,111.50816589811151,y = -0.4424475735617043 * x + 253.97628458498028,"[34.333333333333336, 36.333333333333336, 34.0, 36.333333333333336, 94.0, 34.0, 38.33333333333333, 38.0, 36.0, 77.66666666666667]","{(9, 10): 42.333333333333336, (8, 10): 35.0, (7, 10): 23.333333333333332, (4, 5): 51.0, (3, 5): 19.0, (2, 5): 17.333333333333332, (1, 5): 9.666666666666666, (8, 9, 10): 18.333333333333332, (7, 9, 10): 6.0, (7, 8, 10): 4.0, (6, 9, 10): 15.666666666666666, (6, 7, 10): 3.3333333333333335, (3, 4, 5): 14.666666666666666, (2, 4, 5): 1.6666666666666667, (2, 3, 5): 4.0, (1, 4, 5): 4.666666666666667, (1, 3, 5): 3.6666666666666665, (6, 8, 9, 10): 4.666666666666666, (6, 7, 9, 10): 0.3333333333333333, (2, 3, 4, 5): 8.333333333333334, (1, 2, 4, 5): 6.666666666666667, (1, 2, 3, 5): 3.6666666666666665, (6, 7, 8, 9, 10): 3.0, (1, 2, 3, 4, 5): 3.0, (2, 5, 6, 7, 8, 9, 10): 1.3333333333333333}",154,15.4,8e-10,2.230163317962231e-07
22,500000000,ubS10,5,0.5,Model #1,127.6,105.31009405074369,y = -0.11223206474190721 * x + 141.4488188976378,"[18.0, 17.666666666666664, 17.0, 21.333333333333332, 23.666666666666668, 17.333333333333336, 11.666666666666666, 16.0, 14.333333333333334, 17.0]","{(8, 9): 6.0, (1, 2): 4.0, (7, 8, 9): 7.666666666666667, (6, 7, 8, 9): 13.666666666666666, (5, 6, 7, 8, 9): 5.333333333333333, (4, 6, 7, 8, 9): 2.3333333333333335, (4, 5, 6, 7, 8, 9): 9.0, (3, 4, 5, 6, 7, 8, 9): 7.666666666666667, (2, 3, 4, 5, 6, 7, 8, 9): 16.666666666666668, (1, 2, 3, 4, 5, 6, 7, 8, 9): 9.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 2.6666666666666665}",310,31.0,8e-10,2.1062018810148737e-07
10,500000000,ubL10,5,0.5,Model #1,80.4,23.33025133221983,y = -0.06811222460828764 * x + 44.9899387576553,"[9.666666666666668, 11.666666666666666, 11.666666666666668, 11.0, 9.333333333333332, 10.0, 12.666666666666668, 7.666666666666666, 10.666666666666668, 9.0]","{(8, 9): 1.6666666666666667, (7, 8): 1.6666666666666667, (6, 7, 8, 9): 1.6666666666666667, (5, 6, 7, 8, 9): 1.6666666666666667, (4, 5, 6, 7, 8, 9): 0.6666666666666666, (3, 4, 5, 6, 7, 8, 9): 1.6666666666666667, (2, 3, 4, 5, 6, 7, 8, 9): 5.0, (1, 2, 3, 4, 5, 6, 7, 8, 9): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.6666666666666667}",274,27.4,4e-10,4.666050266443967e-08
37,500000000,ubL12,5,10.0,Model #2,69.33333333333333,32.40445269016696,y = -0.03432282003710577 * x + 42.08348794063079,"[9.0, 12.0, 11.666666666666668, 9.333333333333332, 9.333333333333334, 8.333333333333332, 10.333333333333334, 11.666666666666666, 8.0, 9.333333333333334, 10.0, 11.666666666666666]","{(10, 11): 1.3333333333333333, (7, 9): 1.0, (7, 8): 1.0, (2, 3): 0.6666666666666666, (9, 10, 11): 2.6666666666666665, (8, 10, 11): 0.6666666666666666, (6, 7, 9): 0.3333333333333333, (5, 7, 8): 1.0, (8, 9, 10, 11): 0.6666666666666666, (6, 9, 10, 11): 1.0, (7, 8, 9, 10, 11): 0.6666666666666666, (5, 6, 9, 10, 11): 0.3333333333333333, (5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (3, 4, 5, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0}",250,25.0,4e-10,6.480890538033392e-08
55,500000000,bL10,5,0.5,Model #1,62.8,22.099682596718143,y = -0.06427416457060733 * x + 42.538866930171274,"[13.333333333333334, 15.0, 11.0, 13.0, 11.666666666666666, 13.0, 11.999999999999998, 8.333333333333332, 10.0, 11.0]","{(9, 10): 1.0, (4, 5): 1.6666666666666665, (1, 2): 0.3333333333333333, (8, 9, 10): 4.333333333333333, (3, 4, 5): 5.0, (7, 8, 9, 10): 2.3333333333333335, (2, 3, 4, 5): 1.0, (1, 3, 4, 5): 1.0, (6, 7, 8, 9, 10): 2.6666666666666665, (1, 2, 3, 4, 5): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.6666666666666667}",142,14.2,4e-10,4.41993651934363e-08
77,500000000,ubS10,0,10.0,Model #4,127.6,190.31557123067944,y = -0.05342756634587347 * x + 207.5192475940507,"[18.333333333333332, 17.333333333333336, 22.0, 19.0, 20.0, 20.0, 19.666666666666664, 15.0, 22.0, 23.0]","{(8, 9): 27.333333333333336, (7, 9): 3.6666666666666665, (6, 9): 7.666666666666666, (7, 8, 9): 24.333333333333332, (6, 8, 9): 5.0, (5, 7, 9): 1.6666666666666667, (5, 6, 9): 2.0, (4, 8, 9): 0.6666666666666666, (4, 6, 9): 2.3333333333333335, (6, 7, 8, 9): 5.0, (5, 7, 8, 9): 8.0, (5, 6, 8, 9): 6.333333333333334, (4, 7, 8, 9): 1.0, (4, 5, 7, 9): 1.0, (4, 5, 6, 9): 7.0, (3, 4, 8, 9): 1.3333333333333333, (3, 4, 6, 9): 2.6666666666666665, (5, 6, 7, 8, 9): 2.0, (4, 6, 7, 8, 9): 1.6666666666666667, (4, 5, 7, 8, 9): 6.0, (4, 5, 6, 8, 9): 6.333333333333334, (3, 5, 7, 8, 9): 4.666666666666667, (3, 5, 6, 8, 9): 2.0, (3, 4, 7, 8, 9): 3.6666666666666665, (3, 4, 5, 7, 9): 5.666666666666667, (3, 4, 5, 6, 9): 3.3333333333333335, (2, 3, 4, 8, 9): 1.6666666666666667, (2, 3, 4, 6, 9): 1.0, (3, 5, 6, 7, 8, 9): 2.3333333333333335, (3, 4, 6, 7, 8, 9): 1.0, (3, 4, 5, 7, 9, 10): 0.6666666666666666, (3, 4, 5, 7, 8, 9): 1.0, (2, 4, 5, 7, 8, 9): 4.0, (2, 4, 5, 6, 8, 9): 4.0, (2, 3, 5, 6, 8, 9): 1.6666666666666667, (1, 3, 4, 7, 8, 9): 0.6666666666666666, (1, 3, 4, 5, 6, 9): 3.3333333333333335, (1, 2, 3, 4, 8, 9): 2.0, (1, 2, 3, 4, 6, 9): 2.0, (2, 3, 5, 6, 7, 8, 9): 2.3333333333333335, (2, 3, 4, 6, 7, 8, 9): 3.6666666666666665, (2, 3, 4, 5, 7, 8, 9): 4.0, (1, 3, 4, 5, 6, 9, 10): 1.3333333333333333, (1, 2, 4, 5, 7, 8, 9): 3.6666666666666665, (1, 2, 4, 5, 6, 8, 9): 2.3333333333333335, (1, 2, 3, 5, 6, 8, 9): 2.3333333333333335, (1, 2, 3, 4, 8, 9, 10): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9): 0.6666666666666666, (1, 2, 4, 5, 7, 8, 9, 10): 0.3333333333333333, (1, 2, 4, 5, 6, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 4, 6, 7, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9): 2.333333333333333}",310,31.0,4e-10,3.806311424613589e-07
59,500000000,bL12,5,0.5,Model #1,52.66666666666666,8.433382936507922,y = -0.10424107142857149 * x + 37.82936507936508,"[9.333333333333332, 7.999999999999999, 8.0, 8.333333333333332, 11.333333333333332, 9.333333333333332, 10.333333333333332, 8.333333333333334, 11.0, 10.666666666666668, 11.333333333333332, 11.333333333333334]","{(11, 12): 1.0, (10, 12): 1.6666666666666665, (9, 11): 0.3333333333333333, (5, 6): 1.0, (2, 3): 1.0, (10, 11, 12): 1.0, (9, 10, 12): 0.3333333333333333, (4, 5, 6): 3.3333333333333335, (9, 10, 11, 12): 1.0, (8, 9, 10, 11, 12): 2.6666666666666665, (2, 3, 4, 5, 6): 4.0, (7, 8, 9, 10, 11, 12): 4.0, (1, 2, 3, 4, 5, 6): 1.0, (1, 7, 8, 9, 10, 11, 12): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12): 0.6666666666666666}",130,13.0,4e-10,1.6866765873015844e-08
1,500000000,ubS12,5,0.5,Model #1,116.5,102.7710300281729,y = -0.07300213014498724 * x + 124.5256648113791,"[18.666666666666664, 20.000000000000004, 17.333333333333332, 14.0, 17.0, 14.333333333333334, 28.333333333333336, 21.333333333333332, 13.333333333333334, 18.666666666666668, 9.333333333333332, 16.666666666666668]","{(10, 11): 6.666666666666667, (5, 7): 3.3333333333333335, (1, 2): 1.3333333333333333, (9, 10, 11): 6.333333333333333, (8, 9, 10, 11): 9.333333333333334, (7, 8, 9, 10, 11): 3.3333333333333335, (6, 7, 8, 9, 10, 11): 11.666666666666668, (5, 6, 7, 8, 9, 10, 11): 5.333333333333333, (4, 5, 6, 7, 8, 9, 10, 11): 8.333333333333334, (3, 4, 5, 6, 7, 8, 9, 10, 11): 6.666666666666667, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 9.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.0}",280,28.0,8e-10,2.055420600563458e-07
55,500000000,bL4,0,10.0,Model #4,100.0,396.0,y = 0.0 * x + 396.0,"[131.33333333333334, 144.0, 135.66666666666669, 159.66666666666666]","{(3, 4): 46.0, (2, 4): 2.0, (1, 2): 57.0, (1, 2, 4): 1.6666666666666667, (1, 2, 3, 4): 10.333333333333334}",100,10.0,8e-10,7.92e-07
65,500000000,ubS12,0,0.5,Model #3,116.5,144.2215625644197,y = 0.05650381364667087 * x + 127.3834260977118,"[13.666666666666668, 14.666666666666666, 12.333333333333336, 17.666666666666664, 16.333333333333332, 18.0, 15.333333333333332, 17.666666666666664, 14.666666666666668, 16.333333333333336, 33.333333333333336, 18.333333333333332]","{(10, 11): 15.0, (9, 11): 13.0, (8, 11): 19.0, (7, 11): 0.6666666666666666, (5, 11): 3.0, (4, 11): 3.6666666666666665, (9, 10, 11): 6.333333333333333, (8, 10, 11): 5.0, (7, 10, 11): 5.333333333333334, (7, 9, 11): 0.6666666666666666, (6, 10, 11): 1.6666666666666667, (6, 7, 11): 1.0, (5, 8, 11): 4.0, (4, 9, 11): 4.0, (4, 8, 11): 6.0, (3, 5, 11): 4.333333333333333, (1, 4, 11): 1.6666666666666667, (7, 8, 10, 11): 3.0, (6, 7, 10, 11): 2.0, (6, 7, 9, 11): 3.3333333333333335, (5, 8, 10, 11): 4.333333333333333, (5, 6, 7, 11): 4.666666666666667, (4, 6, 10, 11): 1.3333333333333333, (3, 7, 10, 11): 3.3333333333333335, (3, 4, 8, 11): 2.0, (2, 9, 10, 11): 2.3333333333333335, (2, 5, 8, 11): 2.6666666666666665, (1, 4, 9, 11): 1.0, (5, 7, 8, 10, 11): 3.6666666666666665, (5, 6, 7, 9, 11): 1.6666666666666665, (4, 6, 7, 10, 11): 2.6666666666666665, (3, 4, 6, 10, 11): 2.0, (2, 5, 8, 11, 12): 0.3333333333333333, (2, 5, 8, 10, 11): 3.0, (2, 5, 6, 7, 11): 2.0, (1, 3, 4, 8, 11): 0.6666666666666666, (4, 5, 6, 7, 9, 11): 7.333333333333334, (3, 5, 7, 8, 10, 11): 5.0, (2, 3, 4, 6, 10, 11): 2.0, (1, 4, 6, 7, 10, 11): 2.3333333333333335, (1, 4, 5, 6, 7, 9, 11): 1.6666666666666665, (1, 2, 3, 4, 6, 10, 11): 1.3333333333333333, (1, 2, 4, 5, 8, 9, 10, 11): 0.3333333333333333, (1, 3, 4, 5, 6, 7, 10, 11, 12): 1.3333333333333333, (1, 2, 4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 0.6666666666666666}",280,28.0,4e-10,2.8844312512883944e-07
100,500000000,ubL6,5,10.0,Model #2,92.33333333333331,41.87485380116962,y = -0.22807017543859648 * x + 113.48888888888891,"[28.333333333333336, 35.666666666666664, 28.333333333333336, 26.666666666666668, 22.0, 26.666666666666664]","{(4, 5): 11.0, (3, 4, 5): 9.0, (2, 3, 4, 5): 6.666666666666667, (1, 2, 3, 4, 5): 10.666666666666666, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",238,23.8,8e-10,8.374970760233925e-08
98,500000000,ubL8,0,0.5,Model #3,79.875,215.64954425419532,y = -0.09063804412641652 * x + 242.47840531561462,"[62.666666666666664, 64.33333333333333, 68.33333333333333, 67.33333333333331, 61.0, 62.0, 88.66666666666667, 68.99999999999999]","{(7, 8): 0.6666666666666666, (6, 7): 15.666666666666666, (5, 7): 14.0, (4, 7): 11.333333333333332, (3, 7): 6.333333333333333, (2, 7): 3.6666666666666665, (5, 6, 7): 20.999999999999996, (4, 6, 7): 1.3333333333333333, (4, 5, 7): 7.666666666666667, (3, 5, 7): 3.3333333333333335, (2, 6, 7): 2.3333333333333335, (1, 4, 7): 1.6666666666666667, (4, 5, 6, 7): 1.0, (3, 5, 6, 7): 3.666666666666667, (3, 4, 6, 7): 1.6666666666666667, (3, 4, 5, 7): 5.666666666666667, (2, 5, 6, 7): 1.6666666666666667, (2, 4, 5, 7): 0.3333333333333333, (1, 3, 5, 7): 3.3333333333333335, (1, 2, 6, 7): 1.6666666666666667, (3, 4, 5, 6, 7): 5.666666666666667, (2, 3, 4, 6, 7): 2.3333333333333335, (1, 2, 5, 6, 7): 3.0, (1, 2, 4, 5, 6, 7): 1.6666666666666667, (1, 2, 3, 5, 6, 7): 2.0, (1, 2, 3, 4, 6, 7): 3.3333333333333335, (1, 3, 4, 5, 6, 7, 8): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7): 3.0}",244,24.4,8e-10,4.312990885083907e-07
82,500000000,bS10,5,10.0,Model #2,89.2,61.37495882740446,y = -0.1504652503293808 * x + 109.82476943346508,"[26.333333333333332, 23.000000000000004, 19.999999999999996, 18.0, 14.666666666666664, 26.999999999999996, 21.666666666666664, 22.0, 16.666666666666668, 9.666666666666666]","{(9, 10): 7.333333333333333, (4, 5): 11.666666666666666, (3, 4): 1.0, (8, 9, 10): 9.0, (3, 4, 5): 10.0, (7, 8, 9, 10): 12.333333333333334, (2, 3, 4, 5): 17.333333333333332, (6, 7, 8, 9, 10): 13.0, (1, 2, 3, 4, 5): 6.0, (1, 6, 7, 8, 9, 10): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.0}",154,15.4,8e-10,1.2274991765480893e-07
75,500000000,bS4,5,0.5,Model #1,123.0,114.44444444444444,y = 0.0 * x + 114.44444444444444,"[31.333333333333336, 27.0, 29.333333333333332, 24.0]","{(3, 4): 28.333333333333332, (1, 2): 38.0, (1, 2, 3, 4): 1.6666666666666667}",123,12.3,8e-10,2.288888888888889e-07
20,500000000,ubS6,5,10.0,Model #2,129.0,74.28571428571428,y = -0.0992063492063493 * x + 104.44444444444446,"[23.333333333333332, 21.0, 18.0, 18.333333333333336, 15.0, 20.333333333333332]","{(4, 5): 13.333333333333334, (3, 4, 5): 10.666666666666666, (2, 3, 4, 5): 12.666666666666666, (1, 2, 3, 4, 5): 10.333333333333334, (1, 2, 3, 4, 5, 6): 2.333333333333333}",262,26.2,6e-10,1.4857142857142857e-07
1,500000000,ubL4,5,10.0,Model #2,107.5,57.29411764705889,y = -0.10196078431372524 * x + 88.90196078431372,"[26.0, 35.333333333333336, 27.333333333333336, 32.333333333333336]","{(2, 3): 10.0, (1, 2, 3): 9.666666666666666, (1, 2, 3, 4): 1.0}",190,19.0,6e-10,1.145882352941178e-07
46,500000000,ubS12,5,10.0,Model #2,116.5,88.70984676698963,y = -0.053233010375867536 * x + 104.57328385899815,"[16.333333333333332, 15.33333333333333, 8.666666666666666, 10.0, 12.666666666666668, 17.0, 14.666666666666666, 13.66666666666667, 21.0, 15.666666666666668, 12.666666666666666, 11.666666666666666]","{(10, 11): 5.666666666666667, (9, 10, 11): 6.0, (8, 9, 10, 11): 5.333333333333334, (7, 8, 9, 10, 11): 5.333333333333333, (6, 7, 8, 9, 10, 11): 3.6666666666666665, (5, 6, 7, 8, 9, 10, 11): 6.666666666666667, (4, 5, 6, 7, 8, 9, 10, 11): 5.0, (3, 4, 5, 6, 7, 8, 9, 10, 11): 7.333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 6.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 9.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.6666666666666665}",280,28.0,6e-10,1.774196935339793e-07
9,500000000,ubL12,5,10.0,Model #2,69.33333333333333,55.064409400123694,y = -0.011703772418058119 * x + 58.36487322201608,"[14.0, 15.0, 16.666666666666664, 13.333333333333332, 12.0, 14.333333333333334, 17.333333333333332, 12.666666666666668, 14.0, 22.0, 12.0, 17.666666666666668]","{(10, 11): 1.3333333333333333, (9, 10): 0.6666666666666666, (6, 7): 2.0, (2, 3): 0.3333333333333333, (1, 12): 0.6666666666666666, (1, 2): 0.3333333333333333, (9, 10, 11): 2.0, (4, 6, 7): 1.0, (8, 9, 10, 11): 3.666666666666667, (7, 8, 9, 10, 11): 1.6666666666666665, (6, 7, 8, 9, 10, 11): 2.333333333333333, (5, 6, 7, 8, 9, 10, 11): 2.666666666666667, (4, 5, 6, 7, 8, 9, 10, 11): 1.3333333333333333, (3, 4, 5, 6, 7, 8, 9, 10, 11): 3.666666666666667, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0}",250,25.0,6e-10,1.101288188002474e-07
27,500000000,bL10,5,0.5,Model #1,62.8,23.616720565337168,y = -0.1140855192238591 * x + 59.89591567852436,"[20.333333333333332, 14.0, 14.333333333333332, 19.666666666666668, 20.0, 15.333333333333332, 16.333333333333332, 17.0, 13.333333333333332, 13.666666666666668]","{(9, 10): 7.0, (7, 8): 1.0, (4, 5): 1.0, (3, 5): 1.0, (8, 9, 10): 0.6666666666666666, (3, 4, 5): 4.333333333333333, (7, 8, 9, 10): 4.333333333333333, (2, 3, 4, 5): 3.3333333333333335, (6, 7, 8, 9, 10): 4.333333333333333, (1, 2, 3, 4, 5): 4.333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 0.6666666666666666}",142,14.2,6e-10,4.7233441130674335e-08
43,500000000,ubS6,0,0.5,Model #3,129.0,252.2984126984127,y = -0.019047619047618893 * x + 258.08888888888885,"[42.99999999999999, 33.66666666666667, 35.666666666666664, 40.666666666666664, 109.33333333333333, 45.99999999999999]","{(4, 5): 90.66666666666667, (3, 5): 25.666666666666668, (2, 5): 10.0, (1, 5): 6.333333333333333, (3, 4, 5): 14.0, (2, 4, 5): 4.0, (2, 3, 5): 19.333333333333336, (1, 2, 5): 5.333333333333333, (2, 3, 4, 5): 5.666666666666666, (1, 3, 4, 5): 5.999999999999999, (1, 2, 4, 5): 5.333333333333333, (1, 2, 3, 5): 0.3333333333333333, (1, 2, 3, 4, 5): 5.0}",262,26.2,6e-10,5.045968253968254e-07
74,500000000,bL10,5,0.5,Model #1,62.8,18.079560426398388,y = -0.13901365432985982 * x + 62.28590250329381,"[18.333333333333332, 16.0, 18.0, 18.0, 18.666666666666664, 14.333333333333336, 17.333333333333336, 20.666666666666668, 18.333333333333336, 15.333333333333336]","{(9, 10): 3.6666666666666665, (8, 10): 0.3333333333333333, (7, 9): 0.3333333333333333, (4, 5): 5.0, (2, 3): 0.6666666666666666, (8, 9, 10): 0.3333333333333333, (2, 4, 5): 1.0, (7, 8, 9, 10): 2.3333333333333335, (2, 3, 4, 5): 5.0, (6, 7, 8, 9, 10): 7.0, (1, 2, 3, 4, 5): 4.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.6666666666666667}",142,14.2,6e-10,3.615912085279677e-08
